yid,start_time,label,split,vid,caption,vq_name,exists
0loP4WNnL2k,0,"subway, metro, underground",test,0loP4WNnL2k_000000,"A train approaches with a distant horn sounding, indicating that the audio occurs in a subway or metro environment.",0loP4WNnL2k_0_10000,True
0m9-5BkL4Mc,30,child singing,test,0m9-5BkL4Mc_000030,"A child sings while music plays and a guitar is being played, creating a joyful atmosphere in a natural history museum.",0m9-5BkL4Mc_30000_40000,True
0mNvPaqfwUI,220,"railroad car, train wagon",test,0mNvPaqfwUI_000220,A large motor vehicle engine roars and hisses as a train wagon passes by on the railroad tracks.,0mNvPaqfwUI_220000_230000,True
0mZQ6Q-viPw,10,people coughing,test,0mZQ6Q-viPw_000010,"A person coughs while a nearby dog chews on something, creating a mix of domestic sounds in a home.",0mZQ6Q-viPw_10000_20000,True
0mkj5A9qg9A,86,shot football,test,0mkj5A9qg9A_000086,A man speaks while music plays in the background as a football player smashes into another player on the football field.,0mkj5A9qg9A_86000_96000,True
0n-Z2AQCRnU,385,people eating noodle,test,0n-Z2AQCRnU_000385,"A dog pants heavily while domestic animals make noises, suggesting a scene of pets playing in a backyard.",0n-Z2AQCRnU_385000_395000,True
0n56ajMNoMA,118,driving snowmobile,test,0n56ajMNoMA_000118,"A small engine revs up as a snowmobile drives through the snowy terrain, creating a thrilling audio-visual experience.",0n56ajMNoMA_118000_128000,True
0nYltlo90Zc,147,playing congas,test,0nYltlo90Zc_000147,"Loud bangs and pops echo as a man plays congas, creating rhythmic music in a beauty salon.",0nYltlo90Zc_147000_157000,True
0nYltlo90Zc,161,playing congas,test,0nYltlo90Zc_000161,"Several loud bangs and pops are heard as a man plays congas, creating rhythmic music in a beauty salon.",0nYltlo90Zc_161000_171000,True
0nib7bMm8BA,15,canary calling,test,0nib7bMm8BA_000015,A sound of canary calling,0nib7bMm8BA_15000_25000,True
0nvBTp-q7tU,112,driving snowmobile,test,0nvBTp-q7tU_000112,"A motorcycle engine revs loudly while people chat in the background, suggesting a lively atmosphere in a racing arena.",0nvBTp-q7tU_112000_122000,True
0oTdsarJHA4,220,playing trombone,test,0oTdsarJHA4_000220,A sound of playing trombone,0oTdsarJHA4_220000_230000,True
0olhNr566Z0,18,playing trumpet,test,0olhNr566Z0_000018,"A trumpet blares followed by a melodic tune playing, creating a musical atmosphere in a room.",0olhNr566Z0_18000_28000,True
0onKcFY1Tu0,2,frog croaking,test,0onKcFY1Tu0_000002,"A man speaks with a faint croaking sound of a frog in the background, possibly in a garden or outdoor setting.",0onKcFY1Tu0_2000_12000,True
0pHTgC1Frnw,350,"playing marimba, xylophone",test,0pHTgC1Frnw_000350,"A sound of playing marimba, xylophone",0pHTgC1Frnw_350000_360000,True
0pYpyy1VXdM,80,bird squawking,test,0pYpyy1VXdM_000080,"A young girl speaks while a dog barks and birds chirp in the background, creating a lively atmosphere in a serene garden.",0pYpyy1VXdM_80000_90000,True
0q1zNZNjzaA,1,whale calling,test,0q1zNZNjzaA_000001,"Water splashes and gurgles as a whale vocalizes, indicating the audio event of a whale calling in an underwater/ocean_deep environment.",0q1zNZNjzaA_1000_11000,True
0q5kQGcOn2I,83,francolin calling,test,0q5kQGcOn2I_000083,"Birds chirp and ducks quack as a francolin calls out in a natural environment, possibly a field or a park.",0q5kQGcOn2I_83000_93000,True
0q6GOUn_dhU,66,playing castanets,test,0q6GOUn_dhU_000066,"The sound of an orchestra playing can be heard, accompanied by the faint tapping of castanets.",0q6GOUn_dhU_66000_76000,True
0q9FUj_2qMc,539,hedge trimmer running,test,0q9FUj_2qMc_000539,"A motorcycle engine revs up twice, indicating a powerful and energetic audio event, possibly occurring in a garage.",0q9FUj_2qMc_539000_549000,True
0qDs_aC0LwI,5,mouse squeaking,test,0qDs_aC0LwI_000005,"The sound of scratching and music plays, followed by a whoosh, suggesting a DJ mixing music in an entertainment center.",0qDs_aC0LwI_5000_15000,True
0qSK2GuljEc,580,playing gong,test,0qSK2GuljEc_000580,A gong resonates with a music track playing softly in the background at an arena performance.,0qSK2GuljEc_580000_590000,False
0rDaP06do8c,92,striking bowling,test,0rDaP06do8c_000092,"A machine hums intermittently while a man speaks in the background, creating a bustling atmosphere in a bowling alley.",0rDaP06do8c_92000_102000,True
0rKz4unZteU,63,hail,test,0rKz4unZteU_000063,Loud pops resonate as people speak in the background while rain and thunder can be heard near a lakeside.,0rKz4unZteU_63000_73000,True
0ryt1DPirB0,20,playing gong,test,0ryt1DPirB0_000020,"A gong resonates with an ambient music playing in the background, creating a serene atmosphere.",0ryt1DPirB0_20000_30000,True
0s62qg0kfJE,13,warbler chirping,test,0s62qg0kfJE_000013,"Birds chirp and tweet as a warbler sings its song in a pet shop, creating a lively and vibrant atmosphere.",0s62qg0kfJE_13000_23000,True
0sT6vnChbrc,0,cat growling,test,0sT6vnChbrc_000000,A cat peacefully snores while domestic sounds of animals and speech can be faintly heard in the background.,0sT6vnChbrc_0_10000,True
0slFEpnTKkY,115,"playing steel guitar, slide guitar",test,0slFEpnTKkY_000115,"A steel guitar is being played with a slide, accompanied by music and a ringing bell in a sushi bar.",0slFEpnTKkY_115000_125000,True
0slyl34xWug,10,splashing water,test,0slyl34xWug_000010,Water splashes and gurgles while an adult male speaks in the background near a flowing stream.,0slyl34xWug_10000_20000,True
0ssOpzqkojU,30,playing harpsichord,test,0ssOpzqkojU_000030,Soft piano keys are being played in the background as the harpsichord melody fills the movie theater.,0ssOpzqkojU_30000_40000,True
0t1jQa_Lj_E,130,arc welding,test,0t1jQa_Lj_E_000130,A man's speech is accompanied by the sound of a vehicle and faint music as an arc welding machine works in a factory.,0t1jQa_Lj_E_130000_140000,True
0teMcpgy9Jo,58,pheasant crowing,test,0teMcpgy9Jo_000058,"The engine hums while birds chirp in the background, creating a peaceful ambiance in the field. (Audio event: Vehicle: 0.447, Animal: 0.129)",0teMcpgy9Jo_58000_68000,True
0ti14lvd2Aw,0,pheasant crowing,test,0ti14lvd2Aw_000000,"A small motor vehicle engine hums while a dog barks intermittently, creating a lively atmosphere outdoors.",0ti14lvd2Aw_0_10000,True
0u5dddSWuj8,30,playing bagpipes,test,0u5dddSWuj8_000030,"A man plays the bagpipes, filling the orchestra pit with the sound of wind instruments and music playing in the background.",0u5dddSWuj8_30000_40000,True
0uMEyyhzaqU,34,cutting hair with electric trimmers,test,0uMEyyhzaqU_000034,The sound of electric trimmers buzzing accompanies a woman's speech and music playing in a beauty salon.,0uMEyyhzaqU_34000_44000,True
0ua6AnyVwbk,36,disc scratching,test,0ua6AnyVwbk_000036,A guitar is being played with scratching technique while music plays in the background at a disc scratching event.,0ua6AnyVwbk_36000_46000,True
0unbxXUE_c0,114,bowling impact,test,0unbxXUE_c0_000114,"A woman speaks as music plays in the background, followed by a slam sound, indicating a bowling impact at a bowling alley.",0unbxXUE_c0_114000_124000,True
0ut4if4B6zM,56,plastic bottle crushing,test,0ut4if4B6zM_000056,"A plastic bottle is tapped on a surface, followed by a man speaking. The audio suggests a plastic bottle crushing event.",0ut4if4B6zM_56000_66000,True
0vFPs6XsU_Q,30,male singing,test,0vFPs6XsU_Q_000030,"A melodic tune is being sung by a male voice, accompanied by Asian music, creating a harmonious atmosphere.",0vFPs6XsU_Q_30000_40000,True
0vXqf9ix8LE,30,cricket chirping,test,0vXqf9ix8LE_000030,"Birds chirp while a man speaks in the background, creating a serene atmosphere in a natural setting.",0vXqf9ix8LE_30000_40000,True
0vg9qxNKXOw,30,skateboarding,test,0vg9qxNKXOw_000030,"A man's voice is heard followed by a loud bang, indicating a skateboarding event in an indoor environment.",0vg9qxNKXOw_30000_40000,True
0w7pCxwXzVc,120,wind noise,test,0w7pCxwXzVc_000120,"Horses trot as people converse in a rural setting, accompanied by faint wind noise.",0w7pCxwXzVc_120000_130000,True
0w9PLY1owzk,108,airplane,test,0w9PLY1owzk_000108,An aircraft engine roars loudly as a fixed-wing airplane takes off from the runway nearby.,0w9PLY1owzk_108000_118000,True
0wdNFZhpdQw,368,people eating crisps,test,0wdNFZhpdQw_000368,A sound of people eating crisps,0wdNFZhpdQw_368000_378000,True
0welW-8hB1c,71,black capped chickadee calling,test,0welW-8hB1c_000071,"Birds chirp and tweet as a black capped chickadee calls out in a field, creating a peaceful natural ambiance.",0welW-8hB1c_71000_81000,True
0wzsE67O5tE,230,playing ukulele,test,0wzsE67O5tE_000230,"A ukulele is being played, with music and a guitar being strummed, in a recording studio with an orchestra pit.",0wzsE67O5tE_230000_240000,True
0x9TnOQ5Nhw,20,"pigeon, dove cooing",test,0x9TnOQ5Nhw_000020,"Pigeons coo and flap their wings as a man speaks, creating a peaceful ambiance in a park.",0x9TnOQ5Nhw_20000_30000,True
0xDlT_u31fg,30,fire truck siren,test,0xDlT_u31fg_000030,"An emergency vehicle siren blares as a police car speeds by, indicating a fire truck siren in an urban environment.",0xDlT_u31fg_30000_40000,True
0xPWkrfjMu0,178,lip smacking,test,0xPWkrfjMu0_000178,"A woman whispers and whispers as she chews, creating a lip smacking sound in a dressing room.",0xPWkrfjMu0_178000_188000,True
0yxJzCQW5zI,30,people whispering,test,0yxJzCQW5zI_000030,"A person whispers while inside a small room, creating a mysterious atmosphere.",0yxJzCQW5zI_30000_40000,True
1-J5ByJcrc4,66,snake rattling,test,1-J5ByJcrc4_000066,"A snake hisses as a man speaks in the background, creating a rattling sound in a natural environment.",1-J5ByJcrc4_66000_76000,True
1-feQHDL-Qo,30,waterfall burbling,test,1-feQHDL-Qo_000030,"People are talking followed by a loud burst of an explosion, as the sound of water burbling in the background.",1-feQHDL-Qo_30000_40000,True
10RyykoW3Mw,30,female singing,test,10RyykoW3Mw_000030,"A man speaks followed by music playing and a baby crying, creating a chaotic atmosphere in the room.",10RyykoW3Mw_30000_40000,True
10Y5oGN2J30,142,skiing,test,10Y5oGN2J30_000142,"Footsteps crunch on foliage as a duck quacks nearby, suggesting a serene skiing experience in a snowy environment.",10Y5oGN2J30_142000_152000,True
10YXuv9Go0E,140,skateboarding,test,10YXuv9Go0E_000140,A man speaks followed by a loud bang while skateboard sounds and music play in the background at an archaeological excavation.,10YXuv9Go0E_140000_150000,True
10aBef0Ghkc,40,playing piano,test,10aBef0Ghkc_000040,The sound of an electric piano fills the music studio as someone skillfully plays the keys.,10aBef0Ghkc_40000_50000,True
10aF24rMeu0,30,reversing beeps,test,10aF24rMeu0_000030,"The engine of a motor vehicle roars while wind blows, suggesting the audio occurs during a drive.",10aF24rMeu0_30000_40000,True
10hGfv89L3g,30,car passing by,test,10hGfv89L3g_000030,"A man speaks as cars pass by on the street, creating a bustling urban atmosphere. (Audio-visual label: Car passing by)",10hGfv89L3g_30000_40000,True
10rH37YYvKU,30,thunder,test,10rH37YYvKU_000030,"Rain falls hard as thunder roars in the distance, creating a thunderstorm in the audio-visual labeled scene.",10rH37YYvKU_30000_40000,True
115l3adqQ1M,417,driving motorcycle,test,115l3adqQ1M_000417,"A motorcycle engine revs up and then abruptly stops, indicating a person driving a motorcycle on the street.",115l3adqQ1M_417000_427000,True
11KWMKfalJo,40,people running,test,11KWMKfalJo_000040,"A man speaks while a horse trots, creating a rhythmic clip-clop sound in the audio. The environment seems to be a stable or a horse racing track.",11KWMKfalJo_40000_50000,True
11ruZHgyTKM,30,chicken crowing,test,11ruZHgyTKM_000030,"A rooster crows with a distinct cock-a-doodle-doo sound, indicating the presence of chickens in a rural setting.",11ruZHgyTKM_30000_40000,True
126AbihZt28,9,horse clip-clop,test,126AbihZt28_000009,"A woman's voice narrates as the rhythmic sound of a horse trotting echoes in an arena, creating a horse clip-clop audio event.",126AbihZt28_9000_19000,True
12C-RCb6UFw,430,"subway, metro, underground",test,12C-RCb6UFw_000430,"A large engine roars and hisses while an adult male speaks in the background, indicating a train passing by in the subway.",12C-RCb6UFw_430000_440000,True
12Sd9Aap5ww,251,running electric fan,test,12Sd9Aap5ww_000251,"The electric fan hums steadily as white noise fills the clean room, creating a calm and comfortable environment.",12Sd9Aap5ww_251000_261000,True
12T-9dLEbY8,20,bird squawking,test,12T-9dLEbY8_000020,"Several ducks quack loudly as a goose honks, creating a cacophony of bird squawking in a sandy environment.",12T-9dLEbY8_20000_30000,True
12eRdXA6Iig,77,"electric shaver, electric razor shaving",test,12eRdXA6Iig_000077,"A power tool buzzes and drills, creating a loud noise in a small room, resembling an electric shaver shaving.",12eRdXA6Iig_77000_87000,True
130v5XJl8G0,70,people coughing,test,130v5XJl8G0_000070,"A child coughs persistently while a woman speaks in the background, suggesting a medical setting.",130v5XJl8G0_70000_80000,True
13ITCsFeMJU,17,cutting hair with electric trimmers,test,13ITCsFeMJU_000017,The sound of sizzling food on a hard surface is accompanied by background music in a beauty salon.,13ITCsFeMJU_17000_27000,False
13Ij0Y-m7N0,121,running electric fan,test,13Ij0Y-m7N0_000121,A man delivers a speech while intermittently clicking on a computer keyboard in a room with a running electric fan.,13Ij0Y-m7N0_121000_131000,True
13W_9xdaOZE,68,tap dancing,test,13W_9xdaOZE_000068,"A rhythmic tapping sound accompanies the lively music as someone moves around in a small room, tap dancing.",13W_9xdaOZE_68000_78000,True
13k0xa_vTFI,22,blowtorch igniting,test,13k0xa_vTFI_000022,"An aircraft engine roars while water splashes, indicating the audio event of a running engine near a water source.",13k0xa_vTFI_22000_32000,True
145N68nh4m0,130,police car (siren),test,145N68nh4m0_000130,"Emergency sirens blare as people talk in the background, indicating a police car speeding through the city.",145N68nh4m0_130000_140000,True
14XML4NbS38,5,chicken crowing,test,14XML4NbS38_000005,A rooster crows twice as the sound of chickens fills the air in a rural farm.,14XML4NbS38_5000_15000,True
14jcqHjMXcI,0,horse clip-clop,test,14jcqHjMXcI_000000,"A horse clip-clops as birds chirp in the arena/rodeo, creating a lively atmosphere for the person riding.",14jcqHjMXcI_0_10000,False
14lBeX_dOHU,234,canary calling,test,14lBeX_dOHU_000234,A meowing cat can be heard in the background as a canary calls out in a hangar/outdoor environment.,14lBeX_dOHU_234000_244000,True
14tRPoQA4q0,4,baby laughter,test,14tRPoQA4q0_000004,"A woman speaks while a baby laughs in an airplane cabin, creating a joyful atmosphere. (Audio-Visual Label: Baby laughter)",14tRPoQA4q0_4000_14000,True
156q2w_ca1U,30,female singing,test,156q2w_ca1U_000030,"A woman sings while a guitar strums in the background at a discotheque, creating an entertaining musical atmosphere.",156q2w_ca1U_30000_40000,False
15703UC_0b0,138,airplane flyby,test,15703UC_0b0_000138,"A crowd cheers and talks as an airplane flies by, indicating an urban environment with an airplane flyby event.",15703UC_0b0_138000_148000,True
15Mw2jyyHk0,30,playing bass guitar,test,15Mw2jyyHk0_000030,A bass guitar strums along with a melodic tune as the sound of music fills the performance arena.,15Mw2jyyHk0_30000_40000,True
15aMq3FEyjQ,26,sea lion barking,test,15aMq3FEyjQ_000026,A sound of sea lion barking,15aMq3FEyjQ_26000_36000,True
15hFilKnrlM,200,people whistling,test,15hFilKnrlM_000200,"A cheerful melody plays as a child happily whistles, creating a playful and lively atmosphere.",15hFilKnrlM_200000_210000,False
15pi8h_bHQE,173,cow lowing,test,15pi8h_bHQE_000173,"A man speaks as a horse neighs on a farm, with the sound of cattle mooing and other livestock in the background.",15pi8h_bHQE_173000_183000,True
169a2JSphHA,269,playing double bass,test,169a2JSphHA_000269,"A deep, resonating sound of a double bass being played echoes on a stage, accompanied by the gentle tapping of strings.",169a2JSphHA_269000_279000,True
16CvcIXIjzQ,332,chinchilla barking,test,16CvcIXIjzQ_000332,The sound of rustling leaves and distant bird chirping accompanies the barking of a chinchilla in a pet shop.,16CvcIXIjzQ_332000_342000,True
16TsDMjHzYU,30,female singing,test,16TsDMjHzYU_000030,A female singer performs while music plays and people talk in the background at a concert.,16TsDMjHzYU_30000_40000,True
17CpJxlwzNg,30,stream burbling,test,17CpJxlwzNg_000030,Water flows as a man speaks near a stream burbling in an archaeological excavation site.,17CpJxlwzNg_30000_40000,True
17Fh7LMMzhc,70,playing ukulele,test,17Fh7LMMzhc_000070,"A melodic guitar strums along with a captivating music, creating a soothing ambiance in an arena/performance.",17Fh7LMMzhc_70000_80000,True
17K-oEuH1p0,20,playing bugle,test,17K-oEuH1p0_000020,"A trumpet plays multiple times as a musical horn is triggered, suggesting a lively atmosphere at a gas station.",17K-oEuH1p0_20000_30000,True
17L2VkXtcQ0,30,chicken crowing,test,17L2VkXtcQ0_000030,A rooster crows loudly as the sound of chickens fills the air on a farm.,17L2VkXtcQ0_30000_40000,True
17Ne52PWgsI,93,electric grinder grinding,test,17Ne52PWgsI_000093,The sound of an electric grinder grinding can be heard while music plays in the background.,17Ne52PWgsI_93000_103000,True
17QNWSDwhm0,0,firing muskets,test,17QNWSDwhm0_000000,"Gunshots ring out followed by a man speaking, suggesting a scene of gunfire and conversation in a military setting.",17QNWSDwhm0_0_10000,True
17WW_p1N7BQ,30,cat meowing,test,17WW_p1N7BQ_000030,"A man speaks while a cat meows in the background, creating a lively atmosphere in a domestic setting.",17WW_p1N7BQ_30000_40000,True
17cwMjZ3MZs,113,air conditioning noise,test,17cwMjZ3MZs_000113,The sound of an aircraft engine can be heard nearby as the air conditioning noise fills the cockpit.,17cwMjZ3MZs_113000_123000,True
17yDXvJTdeo,603,people slurping,test,17yDXvJTdeo_000603,"A person slurps loudly while intermittently biting, chewing, and burping, creating a noisy eating environment.",17yDXvJTdeo_603000_613000,True
18212B4yfLg,80,lighting firecrackers,test,18212B4yfLg_000080,"Loud pops and an explosive sound are heard while people speak in the background, indicating the audio event of lighting firecrackers in a lively environment.",18212B4yfLg_80000_90000,True
188AGDc9CSY,70,running electric fan,test,188AGDc9CSY_000070,A man's speech is heard inside a small room with a running electric fan in the background.,188AGDc9CSY_70000_80000,True
18HRNQyo9mg,25,cat meowing,test,18HRNQyo9mg_000025,The sound of cat meowing.,18HRNQyo9mg_25000_35000,True
18PLoJDIvIQ,110,bird squawking,test,18PLoJDIvIQ_000110,"A bird chirps while a man speaks inside a small room, creating the audio event of a bird squawking.",18PLoJDIvIQ_110000_120000,True
18aaA2efGng,370,"bee, wasp, etc. buzzing",test,18aaA2efGng_000370,"The sound of buzzing bees fills the air as they fly around, indicating the presence of a bee or wasp nest nearby.",18aaA2efGng_370000_380000,True
18r-Vtspi8g,30,splashing water,test,18r-Vtspi8g_000030,"Water splashes and gurgles while an adult male speaks, indicating a splashing water event in a watery environment.",18r-Vtspi8g_30000_40000,True
190Zx0wVrhQ,3,cat hissing,test,190Zx0wVrhQ_000003,"A cat meows loudly as it hisses, indicating a possible confrontation or territorial behavior in a domestic environment.",190Zx0wVrhQ_3000_13000,True
19_c58yNYVw,10,thunder,test,19_c58yNYVw_000010,"The wind blows gently as a sheep bleats, creating a peaceful atmosphere in the countryside. (Audio-visual label: None specified)",19_c58yNYVw_10000_20000,True
19knOj43yZE,330,"bee, wasp, etc. buzzing",test,19knOj43yZE_000330,"Insects buzz loudly while a horse trots in the countryside, creating a lively atmosphere filled with nature's sounds.",19knOj43yZE_330000_340000,True
19r6_MQei4M,119,dinosaurs bellowing,test,19r6_MQei4M_000119,The sound of a car engine revving up and down can be heard in the background of a dinosaur bellowing in the woods.,19r6_MQei4M_119000_129000,True
1ACn3u5UnBw,30,male singing,test,1ACn3u5UnBw_000030,"A man passionately sings with an organ playing in the background, creating a melodious and soulful atmosphere.",1ACn3u5UnBw_30000_40000,True
1B-RuZgSqf8,30,raining,test,1B-RuZgSqf8_000030,A sound of raining,1B-RuZgSqf8_30000_40000,True
1B0VJf7jRDg,313,people slurping,test,1B0VJf7jRDg_000313,The sound of crunching and chewing can be heard as people slurp consomme in the science museum.,1B0VJf7jRDg_313000_323000,True
1BYZiONhW3c,30,singing choir,test,1BYZiONhW3c_000030,"A choir of women sings a capella on stage, filling the orchestra pit with their beautiful harmonies.",1BYZiONhW3c_30000_40000,True
1BivKH8w7Fo,37,people cheering,test,1BivKH8w7Fo_000037,The sound of people cheering.,1BivKH8w7Fo_37000_47000,True
1BivKH8w7Fo,82,people cheering,test,1BivKH8w7Fo_000082,"The crowd erupts in cheers and applause as the music plays, indicating a lively and exciting atmosphere, possibly in a stadium or concert.",1BivKH8w7Fo_82000_92000,True
1Bv79-2FK-g,140,shot football,test,1Bv79-2FK-g_000140,"A man's voice speaks while music plays in the background, suggesting a football game is being played.",1Bv79-2FK-g_140000_150000,True
1CGx8zxQFx4,70,rapping,test,1CGx8zxQFx4_000070,"A man speaks while a baby cries in the background inside a small room, creating a chaotic audio-visual scene.",1CGx8zxQFx4_70000_80000,True
1CIh0UNxXrI,50,opening or closing car doors,test,1CIh0UNxXrI_000050,"A man speaks followed by the sound of a car door opening, indicating an audio event of opening car doors.",1CIh0UNxXrI_50000_60000,True
1CRvPsMwqrc,30,duck quacking,test,1CRvPsMwqrc_000030,"A man speaks amidst the sound of wind blowing and a horse neighing, near a fishpond where a duck quacks.",1CRvPsMwqrc_30000_40000,True
1CZ-bybGzu4,30,people crowd,test,1CZ-bybGzu4_000030,"A group of people sing and cheer in the background, creating a lively atmosphere in a crowded place.",1CZ-bybGzu4_30000_40000,True
1D4LxbOVn1I,30,dog bow-wow,test,1D4LxbOVn1I_000030,"A woman speaks while a dog growls and barks in the background, creating a lively atmosphere at home.",1D4LxbOVn1I_30000_40000,True
1D6UsaTflJ8,60,bird wings flapping,test,1D6UsaTflJ8_000060,"Birds coo and flap their wings as a man speaks, creating a peaceful ambiance in a natural outdoor setting.",1D6UsaTflJ8_60000_70000,True
1DDBWHBebR4,50,car engine idling,test,1DDBWHBebR4_000050,A man's voice is heard speaking as a car engine idles in the background in a vehicle workshop.,1DDBWHBebR4_50000_60000,True
1DJYkemV_0I,101,strike lighter,test,1DJYkemV_0I_000101,"Silence is interrupted by a brief burst of music, followed by the sound of a vehicle passing by on the street.",1DJYkemV_0I_101000_111000,True
1DRZS9_-8C0,52,whale calling,test,1DRZS9_-8C0_000052,"Water gurgles and gurgles as a rowboat, canoe, and kayak glide through the ocean, accompanied by whale vocalizations.",1DRZS9_-8C0_52000_62000,True
1De-OI8YG-M,7,thunder,test,1De-OI8YG-M_000007,"Rain falls hard and thunder cracks in the distance, creating a stormy atmosphere inside a movie theater.",1De-OI8YG-M_7000_17000,True
1DlGh4su-Ms,25,running electric fan,test,1DlGh4su-Ms_000025,"A speech synthesizer conveys a message while an electric fan hums in the background, suggesting the audio takes place in an indoor setting.",1DlGh4su-Ms_25000_35000,True
1DrrBnFlylU,0,people eating apple,test,1DrrBnFlylU_000000,A dog snores and pants while an adult female speaks in the background at a pet shop.,1DrrBnFlylU_0_10000,True
1EH6atYydBc,90,lawn mowing,test,1EH6atYydBc_000090,"The sound of a nearby engine can be heard as an electric toothbrush hums softly in the background, suggesting a bathroom setting.",1EH6atYydBc_90000_100000,True
1ENC2smc8Ig,30,printer printing,test,1ENC2smc8Ig_000030,The sound of a printer can be heard intermittently while a machine gun and a gun are fired in the background.,1ENC2smc8Ig_30000_40000,True
1ETrMAVZdY8,30,"bird chirping, tweeting",test,1ETrMAVZdY8_000030,Birds chirp and coo as a gentle breeze rustles the leaves in a pet shop filled with various animals.,1ETrMAVZdY8_30000_40000,True
1EWkwWXwI1g,210,lighting firecrackers,test,1EWkwWXwI1g_000210,"Traffic passes in the distance, followed by a loud explosion, indicating the audio event of an explosion occurring near a road.",1EWkwWXwI1g_210000_220000,True
1EiNSiO0UvU,0,people sneezing,test,1EiNSiO0UvU_000000,A snake hisses repeatedly in the wild as various animal sounds can be heard in the background.,1EiNSiO0UvU_0_10000,True
1ErGsKIlhAI,51,people humming,test,1ErGsKIlhAI_000051,The sound of people humming.,1ErGsKIlhAI_51000_61000,True
1EuGaYmvlXM,170,goose honking,test,1EuGaYmvlXM_000170,"Ducks quack while a woman speaks, and a goose honks in a place that appears to be a dressing room.",1EuGaYmvlXM_170000_180000,True
1F-jIu9oy6A,60,splashing water,test,1F-jIu9oy6A_000060,"A man's voice is heard followed by the sound of splashing water, indicating that someone is swimming in a pool.",1F-jIu9oy6A_60000_70000,True
1F23RciUwDE,30,car engine starting,test,1F23RciUwDE_000030,"The sound of a car engine starts and idles, suggesting a car engine starting up in a parking lot.",1F23RciUwDE_30000_40000,True
1F3_bvIT0ig,0,car passing by,test,1F3_bvIT0ig_000000,A car passes by while music plays and a motor vehicle engine runs on a raceway.,1F3_bvIT0ig_0_10000,True
1F9zCsJyw6k,230,police car (siren),test,1F9zCsJyw6k_000230,"An emergency vehicle siren blares as a man speaks, indicating the presence of a police car in the audio.",1F9zCsJyw6k_230000_240000,True
1FJvkhl--e0,825,lathe spinning,test,1FJvkhl--e0_000825,A dental drill hums steadily while an adult male speaks in the background at a dentist's office.,1FJvkhl--e0_825000_835000,False
1FU5odlgLmo,30,playing mandolin,test,1FU5odlgLmo_000030,"A banjo is being played while a dog barks in the background, creating a lively atmosphere.",1FU5odlgLmo_30000_40000,True
1FWUnWVX5Xk,159,baltimore oriole calling,test,1FWUnWVX5Xk_000159,"Birds chirp in the distance as a Baltimore oriole calls out, creating a peaceful ambiance in a natural setting.",1FWUnWVX5Xk_159000_169000,True
1FnA3w94zXI,30,tapping guitar,test,1FnA3w94zXI_000030,"A dog whines persistently while an adult female sings, accompanied by the sound of a guitar being played.",1FnA3w94zXI_30000_40000,True
1G6wtnmdZhE,30,car passing by,test,1G6wtnmdZhE_000030,"A man speaks while a car passes by, with the sound of an engine revving and tires squealing, accompanied by background music.",1G6wtnmdZhE_30000_40000,True
1GDAnA4hAqQ,105,airplane,test,1GDAnA4hAqQ_000105,The sound of an aircraft engine can be heard nearby as a fixed-wing airplane is in operation.,1GDAnA4hAqQ_105000_115000,True
1GI75yXlrTk,29,people slapping,test,1GI75yXlrTk_000029,"A man and woman speak followed by a beep as they slap each other, creating a rhythmic sound in an indoor setting.",1GI75yXlrTk_29000_39000,True
1GyO48dbGCI,0,running electric fan,test,1GyO48dbGCI_000000,"The sound of an idling engine can be heard, suggesting a running vehicle, possibly a car, in an engine room.",1GyO48dbGCI_0_10000,True
1HUCwslugK8,283,playing glockenspiel,test,1HUCwslugK8_000283,A man plays a glockenspiel while a musical instrument and speech events occur in the background.,1HUCwslugK8_283000_293000,True
1HswRpBt6mI,83,playing tympani,test,1HswRpBt6mI_000083,A choir sings while a guitar plays in the background as tympani drums are being played in a large room.,1HswRpBt6mI_83000_93000,True
1I5QQBbZP8g,150,people crowd,test,1I5QQBbZP8g_000150,"A group of people cheer and clap enthusiastically, creating a lively atmosphere in a crowded venue.",1I5QQBbZP8g_150000_160000,True
1I9s8TxOlaU,28,people slurping,test,1I9s8TxOlaU_000028,"A soothing melody plays softly as a spray can hisses, creating a calming atmosphere in a hair salon.",1I9s8TxOlaU_28000_38000,False
1Isq_KJHriU,16,dog baying,test,1Isq_KJHriU_000016,"A dog howls while a man speaks, creating a dog baying audio event in a place with a dog house and a fence.",1Isq_KJHriU_16000_26000,True
1JSbmO1NQzk,130,cricket chirping,test,1JSbmO1NQzk_000130,The sound of a cricket chirping fills the air as a man plants a small tree in a large pot.,1JSbmO1NQzk_130000_140000,True
1JY4rwQZn3s,11,"donkey, ass braying",test,1JY4rwQZn3s_000011,"A duck quacks as a woman laughs, creating a lively atmosphere near a rope bridge where a donkey is braying.",1JY4rwQZn3s_11000_21000,True
1J_j6c2uQaM,30,thunder,test,1J_j6c2uQaM_000030,A loud thunderclap followed by a burst of laughter can be heard during a thunderstorm.,1J_j6c2uQaM_30000_40000,True
1JfwuwHV0hc,212,volcano explosion,test,1JfwuwHV0hc_000212,"An explosion shakes the ground as a man's voice is heard, indicating a volcano explosion in the surroundings.",1JfwuwHV0hc_212000_222000,True
1Jo_WQrPc1Q,140,striking pool,test,1Jo_WQrPc1Q_000140,"A man speaks, followed by a loud bang, in a recreation room where a pool game is being played.",1Jo_WQrPc1Q_140000_150000,True
