vid,label,split,label_equiav,pred
8dlE19FO7Ds_000144,people coughing,train,vgg_203,59
zmJt2rhq19M_000030,people crowd,train,vgg_18,90
L0ctaUIyOGg_000020,people crowd,train,vgg_18,61
AHg01lejFxw_000030,people crowd,train,vgg_18,90
Icq5e4vvUNk_000004,people eating,train,vgg_277,267
HEgEQ8Z3n0w_000140,people eating,train,vgg_277,267
xVUw-8T6JbE_000413,people eating,train,vgg_277,267
50tBhiy4YxE_000048,people eating apple,train,vgg_233,260
nMlT6g8UMm4_000058,people eating apple,train,vgg_233,260
N62KqinW4nE_000287,people eating apple,train,vgg_233,260
YyZXfh6rOdE_000161,people eating crisps,train,vgg_206,154
AWit1CgegYk_000073,people eating crisps,train,vgg_206,154
KgGj_D-gKyw_000376,people eating crisps,train,vgg_206,154
y1rmy38dUm0_000448,people eating noodle,train,vgg_174,13
sbn71wiGzCc_000413,people eating noodle,train,vgg_174,13
86_aq0HNL0A_000006,people eating noodle,train,vgg_174,13
1dO7fONpkvE_000000,people farting,train,vgg_179,24
Bds3rIhZDn0_000010,people farting,train,vgg_179,212
eiy5Hrp50fw_000252,people farting,train,vgg_179,212
sc7pB6VvJT8_000013,people finger snapping,train,vgg_297,0
bBRrrhgFlvk_000015,people finger snapping,train,vgg_297,0
BGhpttIsvRY_000561,people finger snapping,train,vgg_297,0
av8Ha9H8-0w_000392,people gargling,train,vgg_279,8
oMrBcpZoH-A_000103,people gargling,train,vgg_279,8
AZZCB1GPRv0_000004,people gargling,train,vgg_279,302
VGD2TokfoYE_000104,people giggling,train,vgg_255,229
4rPgUfaKrv0_000541,people giggling,train,vgg_255,92
xMgnmpVzYGw_000027,people giggling,train,vgg_255,92
22HMtr4aeVo_000050,people hiccup,train,vgg_223,14
aKevq_vcE0M_000030,people hiccup,train,vgg_223,14
wRZErFGs2PE_000030,people hiccup,train,vgg_223,14
UER2mN9O6DQ_000131,people humming,train,vgg_224,87
LK4Izj5rWyQ_000005,people humming,train,vgg_224,87
fRGunj3d4Kw_000083,people humming,train,vgg_224,87
jJ4sXIpa0-A_000081,people marching,train,vgg_115,11
h6emAdEl15o_000038,people marching,train,vgg_115,11
zpDh4NX3Jns_000019,people marching,train,vgg_115,11
mav-kHuDaag_000135,people nose blowing,train,vgg_276,4
cFmyfASA0xw_000002,people nose blowing,train,vgg_276,48
zKuVmCRwYAw_000072,people nose blowing,train,vgg_276,111
8RuYfw4xqZc_000030,people running,train,vgg_215,143
JsXUSL8kzdk_000030,people running,train,vgg_215,143
0Y2Eo7QpooU_000015,people running,train,vgg_215,143
XF-dkAiAKnc_000480,people screaming,train,vgg_133,225
DF5LtYwhU9M_000000,people screaming,train,vgg_133,225
vYEsMek-WQc_000430,people screaming,train,vgg_133,308
5N2DC0bTsCY_000030,people shuffling,train,vgg_143,110
VN_4Z0j3Qrw_000030,people shuffling,train,vgg_143,110
U34SG4Elr5w_000030,people shuffling,train,vgg_143,110
Tm27YwuQcAI_000042,people slapping,train,vgg_285,52
Y6Z6DhdDyHM_000270,people slapping,train,vgg_285,8
pr3-ZyH87qg_000173,people slapping,train,vgg_285,52
KFlzjDjborc_000277,people slurping,train,vgg_172,154
315VDFrYSZs_000987,people slurping,train,vgg_172,171
VB-pz42YQeQ_000602,people slurping,train,vgg_172,171
XHUDP7gVBes_000020,people sneezing,train,vgg_139,4
qe166EMhnx0_000001,people sneezing,train,vgg_139,4
CSdGqDZ09pA_000000,people sneezing,train,vgg_139,4
qkZbN1nezLk_000030,people sniggering,train,vgg_95,22
5SpLHPSHCFE_000150,people sniggering,train,vgg_95,22
pIA8ExXOJ9k_000030,people sniggering,train,vgg_95,22
msJEUyccJMU_000060,people sobbing,train,vgg_194,298
knlFemwOuXs_000030,people sobbing,train,vgg_194,298
D-YflsjEDDI_000060,people sobbing,train,vgg_194,298
NtU6azFxcdE_000130,people whispering,train,vgg_129,24
frjbwkS57XE_000150,people whispering,train,vgg_129,24
CNX4-EN36eU_000050,people whispering,train,vgg_129,24
0KweewGN-aY_000030,people whistling,train,vgg_98,268
GRjcvpuyuaU_000040,people whistling,train,vgg_98,268
UsOhOIiaLLY_000000,people whistling,train,vgg_98,268
Yy_N0l9TqPg_000048,pheasant crowing,train,vgg_81,139
00tm1g6HAg0_000051,pheasant crowing,train,vgg_81,139
5sftCBWR6RI_000017,pheasant crowing,train,vgg_81,118
TstyffFwIIM_000030,pig oinking,train,vgg_205,130
b0Bmt0TNYtI_000020,pig oinking,train,vgg_205,130
63vop7258V4_000030,pig oinking,train,vgg_205,130
sCv0hq3CQc0_000030,"pigeon, dove cooing",train,vgg_19,60
4ZL0k3aqblc_000030,"pigeon, dove cooing",train,vgg_19,60
ZJJ5bIh8V30_000030,"pigeon, dove cooing",train,vgg_19,60
0ZdFvKgwweg_000012,planing timber,train,vgg_116,224
xZv_X2nSECY_000012,planing timber,train,vgg_116,224
haQTnQPWy7M_000048,planing timber,train,vgg_116,224
igGAsklLY5U_000038,plastic bottle crushing,train,vgg_259,192
qEbJncCnuSI_000039,plastic bottle crushing,train,vgg_259,192
LxdaY5-LY1Y_000081,plastic bottle crushing,train,vgg_259,192
K7JZR_5QUjU_000100,playing accordion,train,vgg_20,201
ndLL-ycrOuM_000040,playing accordion,train,vgg_20,201
6hB1E-ge0UU_000250,playing accordion,train,vgg_20,201
0VMe1reP0jI_000030,playing acoustic guitar,train,vgg_21,20
r578-_JmuQo_000160,playing acoustic guitar,train,vgg_21,20
34YlgsB5WuE_000030,playing acoustic guitar,train,vgg_21,20
z3KazXe97Ak_000082,playing badminton,train,vgg_56,183
iIO2_rwTr7M_000110,playing badminton,train,vgg_56,183
K-ImIv4gA7E_000014,playing badminton,train,vgg_56,122
vReuTxTnvyI_000070,playing bagpipes,train,vgg_78,280
6ruj1_Q3SlQ_000150,playing bagpipes,train,vgg_78,280
oCFJgH-51Lg_000042,playing bagpipes,train,vgg_78,280
C96gDdF-uv4_000020,playing banjo,train,vgg_22,262
eU4WueLiTQA_000121,playing banjo,train,vgg_22,40
YoEAzazuJgI_000080,playing banjo,train,vgg_22,262
_mVk_DahMBc_000534,playing bass drum,train,vgg_103,232
AhNwN0c-Ztg_000000,playing bass drum,train,vgg_103,232
SvT_f_lVyNQ_000010,playing bass drum,train,vgg_103,129
W6kRSpNpIf4_000089,playing bass guitar,train,vgg_23,258
hUns0WtLF1g_000480,playing bass guitar,train,vgg_23,258
qJVyHsJ2uEs_000300,playing bass guitar,train,vgg_23,258
K33GU1rwggw_000024,playing bassoon,train,vgg_24,221
TmKldKRHNmA_000229,playing bassoon,train,vgg_24,221
it_00sAaUtI_000038,playing bassoon,train,vgg_24,221
RYOcGk1n70c_000077,playing bongo,train,vgg_86,40
gJO4rXzpQ-Y_000004,playing bongo,train,vgg_86,40
OFl6N3x4bN4_000005,playing bongo,train,vgg_86,40
0V6DjfppH2g_000152,playing bugle,train,vgg_207,82
PECUpJuUeAQ_000265,playing bugle,train,vgg_207,5
Az7vnIf2nXs_000084,playing bugle,train,vgg_207,82
QBo6hYdX-28_000204,playing castanets,train,vgg_304,138
A6I3j-BvrZE_000052,playing castanets,train,vgg_304,127
Budxy4SOy0Y_000000,playing castanets,train,vgg_304,138
RQInNBTsxYI_000030,playing cello,train,vgg_25,140
NlUhXUjqX-c_000030,playing cello,train,vgg_25,140
NxpCpklgHas_000030,playing cello,train,vgg_25,140
BTY5tEwm-54_000097,playing clarinet,train,vgg_46,249
WjZEI1W-O_A_000000,playing clarinet,train,vgg_46,249
DtRqBLRUTRo_000069,playing clarinet,train,vgg_46,249
gZ97rBpS0qg_000037,playing congas,train,vgg_198,45
YLJ4NWNpt9o_000131,playing congas,train,vgg_198,45
gQVBvIts_nM_000066,playing congas,train,vgg_198,45
vEN7-a_BSp0_000116,playing cornet,train,vgg_94,256
1ficajioicg_000075,playing cornet,train,vgg_94,256
LfqjXDBP7GU_000061,playing cornet,train,vgg_94,256
fdqScxG9D1M_000130,playing cymbal,train,vgg_26,77
ORUbnpQ-oUE_000020,playing cymbal,train,vgg_26,77
Elki-LVVP_E_000138,playing cymbal,train,vgg_26,77
p57NNVCXJCI_000245,playing darts,train,vgg_178,8
Vz54WkUWJNA_000373,playing darts,train,vgg_178,114
xnHqLMh34wU_000077,playing darts,train,vgg_178,114
_LNQ-Fjsiqk_000167,playing didgeridoo,train,vgg_27,203
j-7QRJIUO0U_000085,playing didgeridoo,train,vgg_27,203
7-4iolIHPBI_000049,playing didgeridoo,train,vgg_27,203
WZ8Oe83Mk7g_000132,playing djembe,train,vgg_212,305
iR2FJefdWz8_000189,playing djembe,train,vgg_212,305
Sim2AB79cro_000193,playing djembe,train,vgg_212,305
LVyHk0lktDY_000076,playing double bass,train,vgg_118,25
WPdlGl38s0s_000086,playing double bass,train,vgg_118,25
UjWJ6BOQ-HE_000060,playing double bass,train,vgg_118,25
GHC6Hpe8tk0_000410,playing drum kit,train,vgg_28,77
-OwoOIYsIXY_000170,playing drum kit,train,vgg_28,129
aoXFtSgcf7g_000030,playing drum kit,train,vgg_28,129
0EGpWxPEr7M_000030,playing electric guitar,train,vgg_29,151
4a7L_HE_2w8_000030,playing electric guitar,train,vgg_29,151
yIE2GnZVO9c_000260,playing electric guitar,train,vgg_29,151
kqZe-cA048g_000030,playing electronic organ,train,vgg_110,281
fESiXEhMRfI_000030,playing electronic organ,train,vgg_110,281
5KBLS4JKC1o_000030,playing electronic organ,train,vgg_110,282
tu5XohUR3Pg_001544,playing erhu,train,vgg_70,108
ERYUB760gi0_000193,playing erhu,train,vgg_70,108
62Sboyh19LA_000182,playing erhu,train,vgg_70,108
im3linVIcSs_000030,playing flute,train,vgg_30,26
Kg_TMfJhBV0_000030,playing flute,train,vgg_30,26
L3sxl6FL1hQ_000130,playing flute,train,vgg_30,26
s7afsrBrnqY_000162,playing french horn,train,vgg_102,38
Hpcta5kO0qA_000023,playing french horn,train,vgg_102,135
WCzoaSb-WNE_000147,playing french horn,train,vgg_102,38
CyHBkwPguP4_000059,playing glockenspiel,train,vgg_51,205
sYqpnsIKRdE_000097,playing glockenspiel,train,vgg_51,205
IzL1cAvI4Bg_000122,playing glockenspiel,train,vgg_51,205
7uSqIrKT72Y_000061,playing gong,train,vgg_177,101
Up5DiOZ51yY_000218,playing gong,train,vgg_177,101
KogVAB8utXU_000239,playing gong,train,vgg_177,101
Y9qVuCIMTag_000007,playing guiro,train,vgg_195,215
Y-CQFjDqF7U_000010,playing guiro,train,vgg_195,215
w6tBFQFsKO4_000035,playing guiro,train,vgg_195,215
2i03yVUTE08_000185,playing hammond organ,train,vgg_47,282
YkBMGukUTBg_000219,playing hammond organ,train,vgg_47,282
WTwwS6vDKPk_000043,playing hammond organ,train,vgg_47,282
PxrTknyG714_000001,playing harmonica,train,vgg_113,42
UyQM7tlgspU_000005,playing harmonica,train,vgg_113,42
9dtMTbSTZ9Y_000058,playing harmonica,train,vgg_113,42
o45UbTSD9JA_000416,playing harp,train,vgg_31,71
YHQ92CiNOY8_000270,playing harp,train,vgg_31,71
bj0hVqsecbw_000344,playing harp,train,vgg_31,71
pRWjRnlmdwU_000326,playing harpsichord,train,vgg_52,156
zsIKlIdKOZk_000006,playing harpsichord,train,vgg_52,156
eGtyTVGzvus_000030,playing harpsichord,train,vgg_52,156
BjEwLEMFlvM_000161,playing hockey,train,vgg_221,122
4fwQDqRDHt4_000368,playing hockey,train,vgg_221,122
iUN_Q8dZcNE_000125,playing hockey,train,vgg_221,122
EyOQpC3zzfg_000034,playing lacrosse,train,vgg_251,15
CoWy8XMO59Y_000008,playing lacrosse,train,vgg_251,15
GO6FAIwQddE_000022,playing lacrosse,train,vgg_251,15
6oMxf6gNpO0_000055,playing mandolin,train,vgg_114,188
uGEr7cvgBhg_000054,playing mandolin,train,vgg_114,188
-BRvHgBiB2I_000147,playing mandolin,train,vgg_114,188
82YR_WzCbho_000080,"playing marimba, xylophone",train,vgg_32,286
PNneH-eaWgM_000190,"playing marimba, xylophone",train,vgg_32,286
y3aBaoAANbg_000030,"playing marimba, xylophone",train,vgg_32,286
aLTJsWCbDJ4_000071,playing oboe,train,vgg_181,214
AreBzjVIhrk_000022,playing oboe,train,vgg_181,214
OQwiKSp0SEc_000044,playing oboe,train,vgg_181,214
RUm9jN9BDaI_000190,playing piano,train,vgg_33,119
opPFOPFGr7Q_000010,playing piano,train,vgg_33,119
cJuWEvjeVX0_000120,playing piano,train,vgg_33,119
7kHM7JuWCZM_000070,playing saxophone,train,vgg_34,97
1CcfihQOcEQ_000171,playing saxophone,train,vgg_34,97
J3mjel2hB9I_000321,playing saxophone,train,vgg_34,97
7IgV1Ta4Vpc_000134,playing shofar,train,vgg_298,137
ZUg7rRpFGvA_000000,playing shofar,train,vgg_298,137
Eqn4IlzpfHs_000021,playing shofar,train,vgg_298,137
ea13BpdZruU_000072,playing sitar,train,vgg_105,241
wLAXfkK-DPg_000174,playing sitar,train,vgg_105,241
daaWaoVELa0_000093,playing sitar,train,vgg_105,241
eNzFek-0Ano_000060,playing snare drum,train,vgg_64,2
p9BN-HDPdO8_000027,playing snare drum,train,vgg_64,129
uP2ez8Qi-r4_000080,playing snare drum,train,vgg_64,2
yuagAF12FOk_000050,playing squash,train,vgg_48,227
lR_4yghwRGM_000045,playing squash,train,vgg_48,227
wJPzA8OzX-U_000001,playing squash,train,vgg_48,227
_aWFkVbqfVo_000883,"playing steel guitar, slide guitar",train,vgg_84,64
fXsEQX8ce-M_000128,"playing steel guitar, slide guitar",train,vgg_84,64
0U6l_tSUtQo_000084,"playing steel guitar, slide guitar",train,vgg_84,64
kBcZBHH1cpk_000072,playing steelpan,train,vgg_189,29
CLpVZzKCf4o_000125,playing steelpan,train,vgg_189,29
OSNGQfrx0FY_000146,playing steelpan,train,vgg_189,29
7PzLkLRhdu4_000060,playing synthesizer,train,vgg_88,1
gaucp4Sg2BY_000120,playing synthesizer,train,vgg_88,1
5VTJP6_RLW0_000190,playing synthesizer,train,vgg_88,1
2UtwiVVYfGw_000089,playing tabla,train,vgg_50,207
00pATAvDGFc_000037,playing tabla,train,vgg_50,207
CTwaTWyiLCA_000065,playing tabla,train,vgg_50,207
euTxo93SyTM_000102,playing table tennis,train,vgg_49,293
59Xef4GPClc_000075,playing table tennis,train,vgg_49,293
qwa_QJD4UcU_000236,playing table tennis,train,vgg_49,293
xQbFdE_8F0g_000239,playing tambourine,train,vgg_117,276
3s4wNcHHxGw_000065,playing tambourine,train,vgg_117,276
wcizRfXMUsA_000000,playing tambourine,train,vgg_117,276
h7JIgYsN7BI_000303,playing tennis,train,vgg_225,299
csIyth6AfgQ_000000,playing tennis,train,vgg_225,299
fhQTjKUdUSk_000121,playing tennis,train,vgg_225,299
jPIlMfuaNYE_000076,playing theremin,train,vgg_55,27
k34hnNesDK0_000049,playing theremin,train,vgg_55,27
qQ-v_9gsiz4_000286,playing theremin,train,vgg_55,27
kolF8kZ8UcM_000032,playing timbales,train,vgg_168,81
z-9HFgb8Lkw_000044,playing timbales,train,vgg_168,81
i9ZqGCD35bo_000077,playing timbales,train,vgg_168,81
cQp2Zt9hsBo_000148,playing timpani,train,vgg_151,228
UcHlMSsS5co_000121,playing timpani,train,vgg_151,104
m3fQusGGIug_000332,playing timpani,train,vgg_151,228
GJZxsKMG4zQ_000210,playing trombone,train,vgg_35,135
8_ncC5y3l7Q_000187,playing trombone,train,vgg_35,135
qAgWC5qUTss_000238,playing trombone,train,vgg_35,135
EiHYL3nXyjA_000043,playing trumpet,train,vgg_111,5
sPyuBIixJOQ_000080,playing trumpet,train,vgg_111,5
EnrDfqAA8RA_000030,playing trumpet,train,vgg_111,5
654zycw1-6g_000004,playing tuning fork,train,vgg_299,142
a41JxPhotQ8_000497,playing tuning fork,train,vgg_299,288
80KT6bYCFkg_000049,playing tuning fork,train,vgg_299,175
IAkfSQROmP8_000032,playing tympani,train,vgg_199,104
4OgEl-yFEoU_000252,playing tympani,train,vgg_199,104
hQQEzOBEopQ_000225,playing tympani,train,vgg_199,228
Y_0IDdmpJdw_000000,playing ukulele,train,vgg_90,277
nKgf9pr6qCo_000795,playing ukulele,train,vgg_90,277
yWj_gfFFf7U_000006,playing ukulele,train,vgg_90,277
nyTSJEDp-gk_000061,playing vibraphone,train,vgg_96,155
DcmXSm0QJOo_000058,playing vibraphone,train,vgg_96,155
mE2vpMJYjr8_000021,playing vibraphone,train,vgg_96,155
xYAHwbhWEgM_000030,"playing violin, fiddle",train,vgg_36,182
T1c5WU5AxCs_000030,"playing violin, fiddle",train,vgg_36,182
RntZqf9XNUc_000030,"playing violin, fiddle",train,vgg_36,182
HYOgM9dLUNQ_000108,playing volleyball,train,vgg_62,270
f7uto-NtFbA_000072,playing volleyball,train,vgg_62,270
Lgn_t_Jj21s_000027,playing volleyball,train,vgg_62,270
_HOz2bzfR3g_000087,playing washboard,train,vgg_300,294
MNsQzMFz7_k_000208,playing washboard,train,vgg_300,294
8IB6h5jjP9A_000013,playing washboard,train,vgg_300,294
0mdAsIMgeZo_000058,playing zither,train,vgg_182,85
0G7ooh7zwi8_000085,playing zither,train,vgg_182,85
V13cah_OYhg_000021,playing zither,train,vgg_182,85
QxKTm_SsY6E_000010,police car (siren),train,vgg_37,301
hyKgwy274DU_000030,police car (siren),train,vgg_37,19
h9OoqOxkt6E_000070,police car (siren),train,vgg_37,301
FYXVRrcvTsc_000184,police radio chatter,train,vgg_80,218
OoEAz6kgsf8_000053,police radio chatter,train,vgg_80,218
hH3ouFpct-E_000043,police radio chatter,train,vgg_80,218
YGajtytEVUc_000182,popping popcorn,train,vgg_264,18
hDFdK1QpasI_000079,popping popcorn,train,vgg_264,18
CPcfDXfnzXQ_000016,popping popcorn,train,vgg_264,18
Bpq4P7nmfKE_000030,printer printing,train,vgg_101,63
ybK2WQLhHlo_000030,printer printing,train,vgg_101,63
_LhJAUtX3U0_000026,printer printing,train,vgg_101,63
pIAku0o-nTI_000101,pumping water,train,vgg_305,56
VvFHiv5SkpY_000452,pumping water,train,vgg_305,271
XDg4j_wtTm4_000253,pumping water,train,vgg_305,215
puBUqdKxU6g_000030,"race car, auto racing",train,vgg_38,102
CYyIccX_3zw_000110,"race car, auto racing",train,vgg_38,271
Xzno7nZ05Ds_000520,"race car, auto racing",train,vgg_38,102
SViuYBRd0EA_000340,"railroad car, train wagon",train,vgg_39,239
fR5IrDBiMgw_000020,"railroad car, train wagon",train,vgg_39,257
Qci_lyUvgBc_000030,"railroad car, train wagon",train,vgg_39,265
E45bbjY3ZI8_000151,raining,train,vgg_197,266
m0zmzxmkj4s_000116,raining,train,vgg_197,179
eRMtvHQQB3A_000018,raining,train,vgg_197,266
TTEtcymhyms_000245,rapping,train,vgg_149,33
4loEscUObuk_000351,rapping,train,vgg_149,33
yRWndZvIAHc_000030,rapping,train,vgg_149,33
CqToHdFXr-o_000154,reversing beeps,train,vgg_193,179
7EeALDvt3_I_000357,reversing beeps,train,vgg_193,179
OlrjbY8qQpg_000072,reversing beeps,train,vgg_193,179
5v6PoxLrxVQ_000537,ripping paper,train,vgg_175,69
FVxsHlMK-10_000538,ripping paper,train,vgg_175,24
PUevyySQb8k_000780,ripping paper,train,vgg_175,154
Nx8ZpzGTong_000036,roller coaster running,train,vgg_141,273
rAJlZQa4LrE_000159,roller coaster running,train,vgg_141,216
8a_P2l7iwPQ_000061,roller coaster running,train,vgg_141,248
IILZkLn6etw_000080,rope skipping,train,vgg_73,160
RCzf87R3uAA_000196,rope skipping,train,vgg_73,160
JeasCjeuaWA_000416,rope skipping,train,vgg_73,160
Vc59q0jWIyI_000130,"rowboat, canoe, kayak rowing",train,vgg_40,49
FJYWS_q96Vg_000030,"rowboat, canoe, kayak rowing",train,vgg_40,49
lq4Xiw5NYns_000200,"rowboat, canoe, kayak rowing",train,vgg_40,49
94ciXAj0DdQ_000145,running electric fan,train,vgg_246,84
v7G_kkPBNVM_000153,running electric fan,train,vgg_246,252
74yzE49QAsc_000003,running electric fan,train,vgg_246,84
rbIdjQTm_Fg_000030,sailing,train,vgg_164,168
SZLMgNWbG54_000030,sailing,train,vgg_164,271
58g4nIgax7w_000030,sailing,train,vgg_164,145
VoIjRgRlfeU_000190,scuba diving,train,vgg_76,86
H8dP1Jscu40_001398,scuba diving,train,vgg_76,86
aqyDFgvBz0E_000111,scuba diving,train,vgg_76,86
Frj_-NgXUfQ_000333,sea lion barking,train,vgg_286,134
153ooyK7Tck_000365,sea lion barking,train,vgg_286,134
wrqgJI7mMRI_000049,sea lion barking,train,vgg_286,288
IyW5PzybyAM_000471,sea waves,train,vgg_269,170
_0cw63_LXSE_000006,sea waves,train,vgg_269,230
D3dI977SM_o_000069,sea waves,train,vgg_269,145
QkSsFQD6djk_000458,sharpen knife,train,vgg_123,180
RKObjMsG8BY_000082,sharpen knife,train,vgg_123,180
C8ngGHZ377U_000223,sharpen knife,train,vgg_123,180
pyHJrlNMYwo_000350,sheep bleating,train,vgg_186,202
czB-bpqQ54A_000030,sheep bleating,train,vgg_186,202
8k3eSv8rd_0_000000,sheep bleating,train,vgg_186,202
T7Ryc4OzhSg_000025,shot football,train,vgg_278,66
OIDkBydfPpM_000098,shot football,train,vgg_278,66
hw0_LH3UAww_000370,shot football,train,vgg_278,66
Aveeuh-1dm0_000044,singing bowl,train,vgg_41,126
SkQsnfVBiTA_000215,singing bowl,train,vgg_41,126
geRhyd89IY8_000050,singing bowl,train,vgg_41,126
lzqaRlvwUHM_000010,singing choir,train,vgg_126,186
Xj6Hbi-1qYQ_000130,singing choir,train,vgg_126,186
8bgIqvEhaUU_000231,singing choir,train,vgg_126,186
KRWcALcTYjw_000030,skateboarding,train,vgg_87,166
WWonKoc6XQw_000010,skateboarding,train,vgg_87,166
0AFOq7PKDDo_000020,skateboarding,train,vgg_87,166
ac7_ey__6mI_000040,skidding,train,vgg_91,167
-rySnom_Dfk_000100,skidding,train,vgg_91,167
D4SaVjD23Vw_000020,skidding,train,vgg_91,167
pEwpzffuEaM_000057,skiing,train,vgg_67,194
P6L_MFpPL34_000420,skiing,train,vgg_67,194
X7cr7O1AsgU_000106,skiing,train,vgg_67,194
GOEQJf1SsKI_000030,sliding door,train,vgg_169,265
b9MyE04Bcfc_000004,sliding door,train,vgg_169,265
GyyetLQQxAU_000030,sliding door,train,vgg_169,265
PnR47zX_HXs_000021,sloshing water,train,vgg_254,146
1vvxtLJFbzk_000140,sloshing water,train,vgg_254,58
Oz6Wp-SdXag_000030,sloshing water,train,vgg_254,163
ul14johUAls_000049,slot machine,train,vgg_57,216
-Ej9UORoB2s_000292,slot machine,train,vgg_57,216
KMbpSAf2nAM_000285,slot machine,train,vgg_57,216
OyLjVys4ba0_000023,smoke detector beeping,train,vgg_280,48
PQM5zXmNbVM_000022,smoke detector beeping,train,vgg_280,213
RamMouL9IHk_000000,smoke detector beeping,train,vgg_280,213
K4oDmR_vCO4_000018,snake hissing,train,vgg_250,133
B2zxLGtgTu4_000049,snake hissing,train,vgg_250,133
C4FP88O-VkI_000032,snake hissing,train,vgg_250,133
1Fh1KK8-JTE_000030,snake rattling,train,vgg_306,113
Y5uBPcz5ANM_000188,snake rattling,train,vgg_306,113
IPA828qsZVg_000064,snake rattling,train,vgg_306,113
4EULWLB1R_Q_000000,splashing water,train,vgg_155,146
TRiCsVaLj_A_000010,splashing water,train,vgg_155,202
KvQy-ph09w0_000400,splashing water,train,vgg_155,146
kWe8PZyFs8w_000064,spraying water,train,vgg_253,206
etZlv-s5WWU_000081,spraying water,train,vgg_253,206
HxUEgJ1L3gQ_000131,spraying water,train,vgg_253,206
LSZUZoZaT5Q_000064,squishing water,train,vgg_210,106
CPVO7EbzYeI_000192,squishing water,train,vgg_210,254
R15cxJajTXY_000073,squishing water,train,vgg_210,254
_avvMepU-ZA_000100,stream burbling,train,vgg_138,28
WTCaSyHGifU_000010,stream burbling,train,vgg_138,230
B1bnHCBGTJQ_000000,stream burbling,train,vgg_138,230
5zp9MjkhAVE_000053,strike lighter,train,vgg_275,48
T37frKvOxAg_000264,strike lighter,train,vgg_275,48
8ItpSmhXtsc_000531,strike lighter,train,vgg_275,259
Rwf9Tl-DtAg_000013,striking bowling,train,vgg_241,198
RWlJ1MDT--8_000506,striking bowling,train,vgg_241,198
EFJGWWcz4Yw_000023,striking bowling,train,vgg_241,198
5VByN9uKwCo_000165,striking pool,train,vgg_222,50
T9Yh1ZgC1FU_000393,striking pool,train,vgg_222,50
pAA31FAGUf0_000069,striking pool,train,vgg_222,50
KtfyZDd0wYU_000150,"subway, metro, underground",train,vgg_58,150
bCNCFh8ImXk_000214,"subway, metro, underground",train,vgg_58,150
ivCGWGvceuw_000018,"subway, metro, underground",train,vgg_58,150
0mjs4MIhaXc_000110,swimming,train,vgg_170,283
dm9NY8Kw3vg_000280,swimming,train,vgg_170,283
aOaCU-8rHSc_000039,swimming,train,vgg_170,175
WzQrV5QTE30_000079,tap dancing,train,vgg_42,41
PiQzM3HrV38_000015,tap dancing,train,vgg_42,41
MiTdsTsKnPc_000030,tap dancing,train,vgg_42,41
EBM2RjPwQs8_000163,tapping guitar,train,vgg_122,68
-3GsMfOpuRM_000145,tapping guitar,train,vgg_122,68
8TGaHgRdIjI_000424,tapping guitar,train,vgg_122,68
xyhPnOGNwVU_000036,telephone bell ringing,train,vgg_301,48
QLvfrPZEcgE_000009,telephone bell ringing,train,vgg_301,190
MNZgKyCnKlY_000350,telephone bell ringing,train,vgg_301,190
WT3F0jVr57o_000030,thunder,train,vgg_242,266
Vem0D4NYkM8_000280,thunder,train,vgg_242,247
Lxsl_9XeVr0_000520,thunder,train,vgg_242,247
yuq02rBx3Dw_000220,toilet flushing,train,vgg_43,54
JUCMHtdkU-Q_000043,toilet flushing,train,vgg_43,54
qUskey7LhRA_000110,toilet flushing,train,vgg_43,54
MMLlnAvxPKQ_000023,tornado roaring,train,vgg_234,123
OLIxHTtFsMY_000065,tornado roaring,train,vgg_234,168
Q1tD-hQ-aGU_000018,tornado roaring,train,vgg_234,123
YYY7uQSI3RA_000176,tractor digging,train,vgg_71,136
04cPCTkXXk8_000001,tractor digging,train,vgg_71,136
2VrEbItZwEU_000111,tractor digging,train,vgg_71,136
L-GdKKOFel0_000060,train horning,train,vgg_124,32
hPSEfiwJo-I_000033,train horning,train,vgg_124,32
UWikbCKXP04_000369,train horning,train,vgg_124,32
zK_BWWMFrGY_000046,train wheels squealing,train,vgg_238,103
RB4Z4-ghuCs_000140,train wheels squealing,train,vgg_238,103
RFujlj3J23k_000214,train wheels squealing,train,vgg_238,103
FdOiQR5EOGY_000045,train whistling,train,vgg_157,196
L5fe1P6ulvE_000116,train whistling,train,vgg_157,196
qbswxrk8pgo_000182,train whistling,train,vgg_157,257
ibpIcnGvJAc_000749,turkey gobbling,train,vgg_147,128
SvJ0kUY22C8_000055,turkey gobbling,train,vgg_147,128
maUHK05OFy0_000330,turkey gobbling,train,vgg_147,128
8AEg3aGab6Q_000060,typing on computer keyboard,train,vgg_173,16
qABZtq1m4Yc_000030,typing on computer keyboard,train,vgg_173,16
HZxl5ot0Luk_000010,typing on computer keyboard,train,vgg_173,16
0mu0HoTltgs_000170,typing on typewriter,train,vgg_130,62
OGp1OZ52ong_000011,typing on typewriter,train,vgg_130,62
qqMMj283p-k_000298,typing on typewriter,train,vgg_130,62
zINEPXWgq_Y_000016,underwater bubbling,train,vgg_217,109
c4ZgkfiLIqU_000016,underwater bubbling,train,vgg_217,109
iqPfHp8a87I_000017,underwater bubbling,train,vgg_217,86
5WxwA8DtIa0_000010,using sewing machines,train,vgg_153,46
M7kJxHlAf-Q_000140,using sewing machines,train,vgg_153,46
7-EwtZ7nC2w_000040,using sewing machines,train,vgg_153,46
8ZJeFXSYZi0_000192,vacuum cleaner cleaning floors,train,vgg_54,234
